galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
DDO_154,BP1,0.8,0.2,7,1.05,8.29461,0.511456,0.330779,3,40.7965,3.70877,False
DDO_154,BP1,0.8,0.2,9,0.95,8.29461,0.511456,0.418111,3,40.8576,3.71432,False
DDO_154,BP1,0.8,0.2,9,0.85,8.29461,0.511456,0.407367,3,43.0763,3.91602,False
DDO_154,BP1,0.8,0.2,11,0.85,8.29461,0.511456,0.501687,3,42.5642,3.86947,False
DDO_154,BP1,0.8,0.2,9,1.05,8.29461,0.511456,0.429139,3,39.5944,3.59949,False
DDO_154,BP1,0.8,0.2,11,0.95,8.29461,0.511456,0.501687,3,40.0566,3.64151,False
DDO_154,BP1,0.8,0.2,5,1.15,8.29461,0.511456,0.23581,2.61308,42.0441,3.82219,False
DDO_154,BP1,0.8,0.2,11,1.05,8.29461,0.511456,0.514919,3,38.4886,3.49896,False
DDO_154,BP1,0.8,0.2,13,0.95,8.29461,0.511456,0.586501,3,39.3419,3.57653,False
DDO_154,BP1,0.8,0.2,13,0.85,8.29461,0.511456,0.586501,3,42.1697,3.83361,False
DDO_154,BP1,0.8,0.2,7,1.15,8.29461,0.511456,0.339504,2.68766,40.6832,3.69847,False
DDO_154,BP1,0.8,0.2,13,1.05,8.29461,0.511456,0.601969,3,37.4324,3.40295,False
DDO_154,BP1,0.8,0.2,11,1.15,8.29461,0.511456,0.514919,2.87718,38.001,3.45463,False
DDO_154,BP1,0.8,0.2,13,1.15,8.29461,0.511456,0.601969,2.99059,36.6048,3.3277,False
DDO_154,BP1,0.8,0.2,9,1.15,8.29461,0.511456,0.429139,2.77732,39.3342,3.57583,False
DDO_154,BP1,0.8,0.4,5,0.85,8.29461,0.511456,0.23581,3,45.1214,4.10195,False
DDO_154,BP1,0.8,0.4,7,0.85,8.29461,0.511456,0.339504,3,44.2186,4.01987,False
DDO_154,BP1,0.8,0.4,5,0.95,8.29461,0.511456,0.242029,3,43.7002,3.97275,False
DDO_154,BP1,0.8,0.4,7,0.95,8.29461,0.511456,0.348458,3,42.4933,3.86302,False
DDO_154,BP1,0.8,0.4,7,1.05,8.29461,0.511456,0.357648,3,41.9571,3.81428,False
DDO_154,BP1,0.8,0.4,9,0.85,8.29461,0.511456,0.429139,3,43.4479,3.94981,False
DDO_154,BP1,0.8,0.4,9,0.95,8.29461,0.511456,0.440457,3,41.3856,3.76233,False
DDO_154,BP1,0.8,0.4,11,0.95,8.29461,0.511456,0.542439,3,40.3937,3.67216,False
DDO_154,BP1,0.8,0.4,11,0.85,8.29461,0.511456,0.5285,3,42.8346,3.89405,False
DDO_154,BP1,0.8,0.4,11,1.05,8.29461,0.511456,0.556745,3,39.0543,3.55039,False
DDO_154,BP1,0.8,0.4,9,1.05,8.29461,0.511456,0.463997,3,40.4796,3.67996,False
DDO_154,BP1,0.8,0.4,13,0.95,8.29461,0.511456,0.617846,3,39.4993,3.59085,False
DDO_154,BP1,0.8,0.4,13,0.85,8.29461,0.511456,0.601969,3,42.3466,3.84969,False
DDO_154,BP1,0.8,0.4,5,1.05,8.29461,0.511456,0.248412,2.92281,43.4813,3.95284,False
DDO_154,BP1,0.8,0.4,13,1.05,8.29461,0.511456,0.634142,3,37.7308,3.43007,False
DDO_154,BP1,0.8,0.4,5,1.15,8.29461,0.511456,0.248412,2.4373,43.4796,3.95269,False
DDO_154,BP1,0.8,0.4,13,1.15,8.29461,0.511456,0.634142,2.84066,37.1398,3.37635,False
DDO_154,BP1,0.8,0.4,7,1.15,8.29461,0.511456,0.357648,2.51391,41.9545,3.81404,False
DDO_154,BP1,0.8,0.4,11,1.15,8.29461,0.511456,0.571429,2.71917,38.7918,3.52653,False
DDO_154,BP1,0.8,0.4,9,1.15,8.29461,0.511456,0.463997,2.61028,40.4077,3.67343,False
DDO_154,BP1,0.8,0.6,5,0.85,8.29461,0.511456,0.242029,3,45.7511,4.15919,False
DDO_154,BP1,0.8,0.6,5,0.95,8.29461,0.511456,0.248412,3,44.7231,4.06573,False
DDO_154,BP1,0.8,0.6,7,0.85,8.29461,0.511456,0.348458,3,44.7472,4.06793,False
DDO_154,BP1,0.8,0.6,7,0.95,8.29461,0.511456,0.367081,3,43.3235,3.9385,False
DDO_154,BP1,0.8,0.6,9,0.85,8.29461,0.511456,0.452074,3,43.8656,3.98778,False
DDO_154,BP1,0.8,0.6,9,0.95,8.29461,0.511456,0.476235,3,42.0055,3.81868,False
DDO_154,BP1,0.8,0.6,11,0.85,8.29461,0.511456,0.542439,3,43.1285,3.92078,False
DDO_154,BP1,0.8,0.6,11,0.95,8.29461,0.511456,0.571429,3,40.7684,3.70622,False
DDO_154,BP1,0.8,0.6,13,0.85,8.29461,0.511456,0.617846,3,42.5526,3.86842,False
DDO_154,BP1,0.8,0.6,11,1.05,8.29461,0.511456,0.601969,3,39.6659,3.60599,False
DDO_154,BP1,0.8,0.6,13,0.95,8.29461,0.511456,0.634142,3,39.7345,3.61223,False
DDO_154,BP1,0.8,0.6,9,1.05,8.29461,0.511456,0.488795,2.96835,41.5013,3.77285,False
DDO_154,BP1,0.8,0.6,13,1.05,8.29461,0.511456,0.668033,3,38.1658,3.46962,False
DDO_154,BP1,0.8,0.6,5,1.05,8.29461,0.511456,0.254964,2.75504,44.8051,4.07319,False
DDO_154,BP1,0.8,0.6,7,1.05,8.29461,0.511456,0.376763,2.84817,43.2193,3.92902,False
DDO_154,BP1,0.8,0.6,7,1.15,8.29461,0.511456,0.376763,2.37764,43.2127,3.92843,False
DDO_154,BP1,0.8,0.6,5,1.15,8.29461,0.511456,0.254964,2.29414,44.814,4.074,False
DDO_154,BP1,0.8,0.6,9,1.15,8.29461,0.511456,0.488795,2.47757,41.505,3.77318,False
DDO_154,BP1,0.8,0.6,11,1.15,8.29461,0.511456,0.601969,2.59557,39.542,3.59473,False
DDO_154,BP1,0.8,0.6,13,1.15,8.29461,0.511456,0.685652,2.72107,37.7943,3.43585,False
DDO_154,BP1,0.8,0.8,5,0.85,8.29461,0.511456,0.248412,3,46.4534,4.22304,False
DDO_154,BP1,0.8,0.8,5,0.95,8.29461,0.511456,0.254964,3,45.9021,4.17292,False
DDO_154,BP1,0.8,0.8,7,0.85,8.29461,0.511456,0.367081,3,45.3365,4.1215,False
DDO_154,BP1,0.8,0.8,7,0.95,8.29461,0.511456,0.3867,3,44.272,4.02473,False
DDO_154,BP1,0.8,0.8,9,0.85,8.29461,0.511456,0.476235,3,44.3238,4.02943,False
DDO_154,BP1,0.8,0.8,9,0.95,8.29461,0.511456,0.501687,3,42.6894,3.88085,False
DDO_154,BP1,0.8,0.8,11,0.85,8.29461,0.511456,0.571429,3,43.443,3.94936,False
DDO_154,BP1,0.8,0.8,11,0.95,8.29461,0.511456,0.601969,3,41.1634,3.74213,False
DDO_154,BP1,0.8,0.8,11,1.05,8.29461,0.511456,0.617846,2.99671,40.3404,3.66731,False
DDO_154,BP1,0.8,0.8,13,0.85,8.29461,0.511456,0.634142,3,42.7969,3.89063,False
DDO_154,BP1,0.8,0.8,13,0.95,8.29461,0.511456,0.668033,3,40.0453,3.64048,False
DDO_154,BP1,0.8,0.8,13,1.05,8.29461,0.511456,0.703736,3,38.7216,3.52015,False
DDO_154,BP1,0.8,0.8,5,1.05,8.29461,0.511456,0.261689,2.60528,46.111,4.19191,False
DDO_154,BP1,0.8,0.8,7,1.15,8.29461,0.511456,0.396899,2.25342,44.3896,4.03541,False
DDO_154,BP1,0.8,0.8,5,1.15,8.29461,0.511456,0.261689,2.16378,46.1402,4.19457,False
DDO_154,BP1,0.8,0.8,9,1.05,8.29461,0.511456,0.5285,2.84147,42.5166,3.86514,False
DDO_154,BP1,0.8,0.8,7,1.05,8.29461,0.511456,0.396899,2.7086,44.3759,4.03417,False
DDO_154,BP1,0.8,0.8,9,1.15,8.29461,0.511456,0.5285,2.36478,42.5234,3.86576,False
DDO_154,BP1,0.8,0.8,11,1.15,8.29461,0.511456,0.617846,2.49748,40.3387,3.66716,False
DDO_154,BP1,0.8,0.8,13,1.15,8.29461,0.511456,0.722297,2.62576,38.5324,3.50295,False
DDO_154,BP1,0.8,1,5,0.85,8.29461,0.511456,0.248412,3,47.2256,4.29324,False
DDO_154,BP1,0.8,1,5,0.95,8.29461,0.511456,0.261689,3,47.2383,4.29439,False
DDO_154,BP1,0.8,1,7,0.85,8.29461,0.511456,0.376763,3,45.9799,4.17999,False
DDO_154,BP1,0.8,1,7,0.95,8.29461,0.511456,0.407367,3,45.3271,4.12064,False
DDO_154,BP1,0.8,1,9,0.85,8.29461,0.511456,0.488795,3,44.8098,4.07362,False
DDO_154,BP1,0.8,1,9,0.95,8.29461,0.511456,0.5285,3,43.4207,3.94733,False
DDO_154,BP1,0.8,1,11,0.85,8.29461,0.511456,0.601969,3,43.7679,3.9789,False
DDO_154,BP1,0.8,1,11,0.95,8.29461,0.511456,0.617846,3,41.6076,3.78251,False
DDO_154,BP1,0.8,1,13,0.85,8.29461,0.511456,0.650867,3,43.0778,3.91616,False
DDO_154,BP1,0.8,1,13,0.95,8.29461,0.511456,0.703736,3,40.4261,3.6751,False
DDO_154,BP1,0.8,1,5,1.15,8.29461,0.511456,0.268591,1.98975,47.6862,4.33511,False
DDO_154,BP1,0.8,1,13,1.05,8.29461,0.511456,0.741347,3,39.3808,3.58007,False
DDO_154,BP1,0.8,1,5,1.05,8.29461,0.511456,0.268591,2.43605,47.5297,4.32088,False
DDO_154,BP1,0.8,1,7,1.15,8.29461,0.511456,0.429139,2.12512,45.6095,4.14632,False
DDO_154,BP1,0.8,1,11,1.05,8.29461,0.511456,0.634142,2.89529,41.1669,3.74245,False
DDO_154,BP1,0.8,1,7,1.05,8.29461,0.511456,0.418111,2.57685,45.5342,4.13948,False
DDO_154,BP1,0.8,1,9,1.05,8.29461,0.511456,0.556745,2.72907,43.4107,3.94643,False
DDO_154,BP1,0.8,1,9,1.15,8.29461,0.511456,0.556745,2.26621,43.4283,3.94803,False
DDO_154,BP1,0.8,1,11,1.15,8.29461,0.511456,0.634142,2.41114,41.1686,3.7426,False
DDO_154,BP1,0.8,1,13,1.15,8.29461,0.511456,0.741347,2.54191,39.3092,3.57356,False
DDO_154,BP1,0.9,0,5,0.85,9.40761,0.511456,0.261689,3,33.8417,3.07652,False
DDO_154,BP1,0.9,0,5,0.95,9.40761,0.511456,0.261689,2.91786,33.5574,3.05068,False
DDO_154,BP1,0.9,0,5,1.15,9.40761,0.511456,0.261689,1.9912,33.5574,3.05068,False
DDO_154,BP1,0.9,0,7,0.85,9.40761,0.511456,0.357648,3,32.5628,2.96026,False
DDO_154,BP1,0.9,0,5,1.05,9.40761,0.511456,0.261689,2.38854,33.5574,3.05068,False
DDO_154,BP1,0.9,0,7,0.95,9.40761,0.511456,0.357648,3,32.0682,2.91529,False
DDO_154,BP1,0.9,0,7,1.05,9.40761,0.511456,0.357648,2.52319,32.061,2.91464,False
DDO_154,BP1,0.9,0,9,0.85,9.40761,0.511456,0.452074,3,31.5444,2.86768,False
DDO_154,BP1,0.9,0,7,1.15,9.40761,0.511456,0.357648,2.10345,32.061,2.91464,False
DDO_154,BP1,0.9,0,9,1.05,9.40761,0.511456,0.452074,2.66893,30.7325,2.79387,False
DDO_154,BP1,0.9,0,9,0.95,9.40761,0.511456,0.452074,3,30.8052,2.80048,False
DDO_154,BP1,0.9,0,11,0.85,9.40761,0.511456,0.542439,3,30.6698,2.78817,False
DDO_154,BP1,0.9,0,9,1.15,9.40761,0.511456,0.452074,2.22495,30.7325,2.79387,False
DDO_154,BP1,0.9,0,11,1.05,9.40761,0.511456,0.542439,2.82653,29.4319,2.67563,False
DDO_154,BP1,0.9,0,11,0.95,9.40761,0.511456,0.542439,3,29.6556,2.69596,False
DDO_154,BP1,0.9,0,11,1.15,9.40761,0.511456,0.542439,2.35633,29.4319,2.67563,False
DDO_154,BP1,0.9,0,13,0.85,9.40761,0.511456,0.634142,3,29.9359,2.72145,False
DDO_154,BP1,0.9,0,13,1.05,9.40761,0.511456,0.634142,2.99841,28.1207,2.55643,False
DDO_154,BP1,0.9,0,13,0.95,9.40761,0.511456,0.634142,3,28.6082,2.60074,False
DDO_154,BP1,0.9,0,13,1.15,9.40761,0.511456,0.634142,2.49962,28.1207,2.55643,False
DDO_154,BP1,0.9,0.2,5,0.85,9.40761,0.511456,0.261689,3,34.5382,3.13984,False
DDO_154,BP1,0.9,0.2,7,0.85,9.40761,0.511456,0.367081,3,33.1662,3.01511,False
DDO_154,BP1,0.9,0.2,9,0.95,9.40761,0.511456,0.476235,3,31.5583,2.86894,False
DDO_154,BP1,0.9,0.2,9,0.85,9.40761,0.511456,0.463997,3,32.028,2.91164,False
DDO_154,BP1,0.9,0.2,5,1.05,9.40761,0.511456,0.261689,2.2681,34.5453,3.14048,False
DDO_154,BP1,0.9,0.2,5,1.15,9.40761,0.511456,0.261689,1.89079,34.5453,3.14048,False
DDO_154,BP1,0.9,0.2,11,0.85,9.40761,0.511456,0.556745,3,31.0266,2.8206,False
DDO_154,BP1,0.9,0.2,5,0.95,9.40761,0.511456,0.261689,2.77072,34.5453,3.14048,False
DDO_154,BP1,0.9,0.2,11,0.95,9.40761,0.511456,0.571429,3,30.182,2.74381,False
DDO_154,BP1,0.9,0.2,7,0.95,9.40761,0.511456,0.376763,2.92776,33.0061,3.00056,False
DDO_154,BP1,0.9,0.2,7,1.15,9.40761,0.511456,0.376763,1.99781,33.0064,3.00059,False
DDO_154,BP1,0.9,0.2,13,0.85,9.40761,0.511456,0.650867,3,30.2167,2.74697,False
DDO_154,BP1,0.9,0.2,9,1.05,9.40761,0.511456,0.476235,2.54148,31.5578,2.86889,False
DDO_154,BP1,0.9,0.2,7,1.05,9.40761,0.511456,0.376763,2.39647,33.0064,3.00059,False
DDO_154,BP1,0.9,0.2,13,0.95,9.40761,0.511456,0.650867,3,28.9898,2.63544,False
DDO_154,BP1,0.9,0.2,11,1.05,9.40761,0.511456,0.571429,2.70585,30.0757,2.73415,False
DDO_154,BP1,0.9,0.2,11,1.15,9.40761,0.511456,0.571429,2.25573,30.0757,2.73415,False
DDO_154,BP1,0.9,0.2,9,1.15,9.40761,0.511456,0.476235,2.1187,31.5578,2.86889,False
DDO_154,BP1,0.9,0.2,13,1.15,9.40761,0.511456,0.668033,2.40458,28.6475,2.60432,False
DDO_154,BP1,0.9,0.2,13,1.05,9.40761,0.511456,0.668033,2.88335,28.648,2.60437,False
DDO_154,BP1,0.9,0.4,7,0.85,9.40761,0.511456,0.376763,3,33.8033,3.07302,False
DDO_154,BP1,0.9,0.4,5,0.85,9.40761,0.511456,0.268591,3,35.2861,3.20783,False
DDO_154,BP1,0.9,0.4,9,0.85,9.40761,0.511456,0.488795,3,32.5336,2.9576,False
DDO_154,BP1,0.9,0.4,11,0.85,9.40761,0.511456,0.586501,3,31.3858,2.85325,False
DDO_154,BP1,0.9,0.4,5,1.05,9.40761,0.511456,0.268591,2.17464,35.4438,3.22216,False
DDO_154,BP1,0.9,0.4,5,1.15,9.40761,0.511456,0.268591,1.81289,35.4438,3.22216,False
DDO_154,BP1,0.9,0.4,11,0.95,9.40761,0.511456,0.601969,3,30.7064,2.79149,False
DDO_154,BP1,0.9,0.4,9,0.95,9.40761,0.511456,0.501687,2.9861,32.3471,2.94065,False
DDO_154,BP1,0.9,0.4,7,0.95,9.40761,0.511456,0.3867,2.80928,33.8977,3.08161,False
DDO_154,BP1,0.9,0.4,5,0.95,9.40761,0.511456,0.268591,2.65656,35.4438,3.22216,False
DDO_154,BP1,0.9,0.4,7,1.05,9.40761,0.511456,0.3867,2.29995,33.8966,3.08151,False
DDO_154,BP1,0.9,0.4,7,1.15,9.40761,0.511456,0.3867,1.91735,33.8966,3.08151,False
DDO_154,BP1,0.9,0.4,13,0.95,9.40761,0.511456,0.685652,3,29.4167,2.67425,False
DDO_154,BP1,0.9,0.4,13,0.85,9.40761,0.511456,0.668033,3,30.5163,2.77421,False
DDO_154,BP1,0.9,0.4,9,1.05,9.40761,0.511456,0.501687,2.44448,32.347,2.94064,False
DDO_154,BP1,0.9,0.4,9,1.15,9.40761,0.511456,0.501687,2.03784,32.347,2.94064,False
DDO_154,BP1,0.9,0.4,11,1.15,9.40761,0.511456,0.601969,2.17865,30.6655,2.78777,False
DDO_154,BP1,0.9,0.4,13,1.15,9.40761,0.511456,0.685652,2.32647,29.1955,2.65413,False
DDO_154,BP1,0.9,0.4,11,1.05,9.40761,0.511456,0.601969,2.61559,30.6642,2.78766,False
DDO_154,BP1,0.9,0.4,13,1.05,9.40761,0.511456,0.685652,2.79071,29.1955,2.65413,False
DDO_154,BP1,0.9,0.6,5,0.85,9.40761,0.511456,0.268591,3,36.0744,3.27949,False
DDO_154,BP1,0.9,0.6,7,0.85,9.40761,0.511456,0.396899,3,34.4745,3.13404,False
DDO_154,BP1,0.9,0.6,9,0.85,9.40761,0.511456,0.501687,3,33.0457,3.00416,False
DDO_154,BP1,0.9,0.6,11,0.85,9.40761,0.511456,0.601969,3,31.737,2.88518,False
DDO_154,BP1,0.9,0.6,11,0.95,9.40761,0.511456,0.617846,3,31.2427,2.84024,False
DDO_154,BP1,0.9,0.6,13,0.85,9.40761,0.511456,0.685652,3,30.834,2.80309,False
DDO_154,BP1,0.9,0.6,5,0.95,9.40761,0.511456,0.268591,2.56393,36.2837,3.29852,False
DDO_154,BP1,0.9,0.6,7,1.05,9.40761,0.511456,0.407367,2.21647,34.7321,3.15747,False
DDO_154,BP1,0.9,0.6,9,0.95,9.40761,0.511456,0.514919,2.89419,33.1,3.00909,False
DDO_154,BP1,0.9,0.6,7,1.15,9.40761,0.511456,0.407367,1.84776,34.7321,3.15747,False
DDO_154,BP1,0.9,0.6,5,1.05,9.40761,0.511456,0.268591,2.09882,36.2837,3.29852,False
DDO_154,BP1,0.9,0.6,7,0.95,9.40761,0.511456,0.407367,2.70824,34.7299,3.15727,False
DDO_154,BP1,0.9,0.6,5,1.15,9.40761,0.511456,0.268591,1.74967,36.2837,3.29852,False
DDO_154,BP1,0.9,0.6,13,0.95,9.40761,0.511456,0.703736,3,29.8825,2.71659,False
DDO_154,BP1,0.9,0.6,9,1.05,9.40761,0.511456,0.514919,2.36572,33.1045,3.0095,False
DDO_154,BP1,0.9,0.6,9,1.15,9.40761,0.511456,0.514919,1.97218,33.1045,3.0095,False
DDO_154,BP1,0.9,0.6,11,1.05,9.40761,0.511456,0.617846,2.54204,31.241,2.84009,False
DDO_154,BP1,0.9,0.6,11,1.15,9.40761,0.511456,0.617846,2.12191,31.2387,2.83988,False
DDO_154,BP1,0.9,0.6,13,1.05,9.40761,0.511456,0.722297,2.71849,29.7566,2.70515,False
DDO_154,BP1,0.9,0.6,13,1.15,9.40761,0.511456,0.722297,2.26626,29.7566,2.70515,False
DDO_154,BP1,0.9,0.8,5,0.85,9.40761,0.511456,0.268591,3,36.9104,3.35549,False
DDO_154,BP1,0.9,0.8,7,0.85,9.40761,0.511456,0.407367,3,35.1697,3.19724,False
DDO_154,BP1,0.9,0.8,9,0.85,9.40761,0.511456,0.514919,3,33.5666,3.05151,False
DDO_154,BP1,0.9,0.8,11,0.85,9.40761,0.511456,0.617846,3,32.0964,2.91786,False
DDO_154,BP1,0.9,0.8,11,0.95,9.40761,0.511456,0.634142,3,31.8242,2.89311,False
DDO_154,BP1,0.9,0.8,5,1.05,9.40761,0.511456,0.275675,2.029,37.1236,3.37487,False
DDO_154,BP1,0.9,0.8,13,0.85,9.40761,0.511456,0.703736,3,31.1688,2.83352,False
DDO_154,BP1,0.9,0.8,5,0.95,9.40761,0.511456,0.275675,2.47864,37.1236,3.37487,False
DDO_154,BP1,0.9,0.8,7,0.95,9.40761,0.511456,0.418111,2.62806,35.4954,3.22685,False
DDO_154,BP1,0.9,0.8,13,0.95,9.40761,0.511456,0.741347,3,30.3862,2.76238,False
DDO_154,BP1,0.9,0.8,9,1.05,9.40761,0.511456,0.542439,2.30768,33.7908,3.07189,False
DDO_154,BP1,0.9,0.8,5,1.15,9.40761,0.511456,0.275675,1.69147,37.1236,3.37487,False
DDO_154,BP1,0.9,0.8,7,1.05,9.40761,0.511456,0.418111,2.15086,35.4975,3.22705,False
DDO_154,BP1,0.9,0.8,9,0.95,9.40761,0.511456,0.542439,2.81388,33.8047,3.07315,False
DDO_154,BP1,0.9,0.8,9,1.15,9.40761,0.511456,0.542439,1.92379,33.7908,3.07189,False
DDO_154,BP1,0.9,0.8,11,1.05,9.40761,0.511456,0.634142,2.4848,31.8298,2.89362,False
DDO_154,BP1,0.9,0.8,7,1.15,9.40761,0.511456,0.418111,1.79306,35.4975,3.22705,False
DDO_154,BP1,0.9,0.8,11,1.15,9.40761,0.511456,0.634142,2.07145,31.8298,2.89362,False
DDO_154,BP1,0.9,0.8,13,1.15,9.40761,0.511456,0.741347,2.21302,30.3304,2.75731,False
DDO_154,BP1,0.9,0.8,13,1.05,9.40761,0.511456,0.741347,2.65462,30.3304,2.75731,False
DDO_154,BP1,0.9,1,5,0.85,9.40761,0.511456,0.275675,3,37.7993,3.4363,False
DDO_154,BP1,0.9,1,7,0.85,9.40761,0.511456,0.418111,3,35.8903,3.26275,False
DDO_154,BP1,0.9,1,9,0.85,9.40761,0.511456,0.542439,3,34.092,3.09928,False
DDO_154,BP1,0.9,1,5,1.05,9.40761,0.511456,0.275675,1.95796,37.992,3.45382,False
DDO_154,BP1,0.9,1,5,0.95,9.40761,0.511456,0.275675,2.39186,37.992,3.45382,False
DDO_154,BP1,0.9,1,5,1.15,9.40761,0.511456,0.275675,1.63225,37.992,3.45382,False
DDO_154,BP1,0.9,1,11,0.85,9.40761,0.511456,0.617846,3,32.4735,2.95214,False
DDO_154,BP1,0.9,1,13,0.95,9.40761,0.511456,0.7609,3,30.9176,2.81069,False
DDO_154,BP1,0.9,1,13,0.85,9.40761,0.511456,0.722297,3,31.5199,2.86544,False
DDO_154,BP1,0.9,1,7,1.05,9.40761,0.511456,0.429139,2.08696,36.2715,3.29741,False
DDO_154,BP1,0.9,1,9,0.95,9.40761,0.511456,0.571429,2.75188,34.4301,3.13001,False
DDO_154,BP1,0.9,1,7,0.95,9.40761,0.511456,0.429139,2.55174,36.2623,3.29657,False
DDO_154,BP1,0.9,1,11,0.95,9.40761,0.511456,0.650867,2.97477,32.4332,2.94847,False
DDO_154,BP1,0.9,1,7,1.15,9.40761,0.511456,0.429139,1.73979,36.2715,3.29741,False
DDO_154,BP1,0.9,1,9,1.15,9.40761,0.511456,0.571429,1.87651,34.4375,3.13069,False
DDO_154,BP1,0.9,1,9,1.05,9.40761,0.511456,0.571429,2.25096,34.4375,3.13069,False
DDO_154,BP1,0.9,1,11,1.05,9.40761,0.511456,0.650867,2.43063,32.4375,2.94886,False
DDO_154,BP1,0.9,1,13,1.05,9.40761,0.511456,0.780969,2.60794,30.9087,2.80988,False
DDO_154,BP1,0.9,1,11,1.15,9.40761,0.511456,0.650867,2.02629,32.4375,2.94886,False
DDO_154,BP1,0.9,1,13,1.15,9.40761,0.511456,0.780969,2.1741,30.9087,2.80988,False
DDO_154,BP1,1,0,5,0.85,10.5324,0.511456,0.290408,2.2019,27.8458,2.53144,False
DDO_154,BP1,1,0,5,0.95,10.5324,0.511456,0.290408,1.76274,27.8458,2.53144,False
DDO_154,BP1,1,0,5,1.05,10.5324,0.511456,0.290408,1.44297,27.8458,2.53144,False
DDO_154,BP1,1,0,5,1.15,10.5324,0.511456,0.290408,1.20293,27.8458,2.53144,False
DDO_154,BP1,1,0,7,1.05,10.5324,0.511456,0.396899,1.63717,26.1672,2.37884,False
DDO_154,BP1,1,0,7,0.95,10.5324,0.511456,0.396899,1.99998,26.1672,2.37884,False
DDO_154,BP1,1,0,7,1.15,10.5324,0.511456,0.396899,1.36483,26.1672,2.37884,False
DDO_154,BP1,1,0,7,0.85,10.5324,0.511456,0.396899,2.49825,26.1672,2.37884,False
DDO_154,BP1,1,0,9,0.85,10.5324,0.511456,0.501687,2.81253,24.6629,2.24208,False
DDO_154,BP1,1,0,9,1.05,10.5324,0.511456,0.501687,1.84313,24.6629,2.24208,False
DDO_154,BP1,1,0,9,0.95,10.5324,0.511456,0.501687,2.25158,24.6629,2.24208,False
DDO_154,BP1,1,0,11,0.85,10.5324,0.511456,0.601969,3,23.1723,2.10658,False
DDO_154,BP1,1,0,9,1.15,10.5324,0.511456,0.501687,1.53652,24.6629,2.24208,False
DDO_154,BP1,1,0,11,0.95,10.5324,0.511456,0.601969,2.52578,23.1552,2.10501,False
DDO_154,BP1,1,0,11,1.05,10.5324,0.511456,0.601969,2.06759,23.1552,2.10501,False
DDO_154,BP1,1,0,11,1.15,10.5324,0.511456,0.601969,1.72364,23.1552,2.10501,False
DDO_154,BP1,1,0,13,0.85,10.5324,0.511456,0.703736,3,22.036,2.00327,False
DDO_154,BP1,1,0,13,1.05,10.5324,0.511456,0.703736,2.29524,21.8514,1.98649,False
DDO_154,BP1,1,0,13,1.15,10.5324,0.511456,0.703736,1.91342,21.8514,1.98649,False
DDO_154,BP1,1,0,13,0.95,10.5324,0.511456,0.703736,2.80388,21.8514,1.98649,False
DDO_154,BP1,1,0.2,5,1.15,10.5324,0.511456,0.290408,1.19383,28.0465,2.54968,False
DDO_154,BP1,1,0.2,5,0.85,10.5324,0.511456,0.290408,2.18602,28.0385,2.54895,False
DDO_154,BP1,1,0.2,5,1.05,10.5324,0.511456,0.290408,1.43256,28.0385,2.54895,False
DDO_154,BP1,1,0.2,5,0.95,10.5324,0.511456,0.290408,1.75003,28.0385,2.54895,False
DDO_154,BP1,1,0.2,7,0.85,10.5324,0.511456,0.407367,2.46839,26.4708,2.40644,False
DDO_154,BP1,1,0.2,7,0.95,10.5324,0.511456,0.407367,1.97608,26.4708,2.40644,False
DDO_154,BP1,1,0.2,7,1.15,10.5324,0.511456,0.407367,1.34851,26.4708,2.40644,False
DDO_154,BP1,1,0.2,9,0.85,10.5324,0.511456,0.514919,2.77621,25.0142,2.27401,False
DDO_154,BP1,1,0.2,7,1.05,10.5324,0.511456,0.407367,1.6176,26.4708,2.40644,False
DDO_154,BP1,1,0.2,9,0.95,10.5324,0.511456,0.514919,2.22251,25.0142,2.27401,False
DDO_154,BP1,1,0.2,9,1.05,10.5324,0.511456,0.514919,1.81933,25.0142,2.27401,False
DDO_154,BP1,1,0.2,11,0.85,10.5324,0.511456,0.617846,3,23.4714,2.13377,False
DDO_154,BP1,1,0.2,9,1.15,10.5324,0.511456,0.514919,1.51668,25.0142,2.27401,False
DDO_154,BP1,1,0.2,13,0.85,10.5324,0.511456,0.722297,3,22.3053,2.02776,False
DDO_154,BP1,1,0.2,11,1.05,10.5324,0.511456,0.617846,2.04272,23.4931,2.13574,False
DDO_154,BP1,1,0.2,11,1.15,10.5324,0.511456,0.617846,1.70291,23.4931,2.13574,False
DDO_154,BP1,1,0.2,13,1.05,10.5324,0.511456,0.722297,2.26358,22.2435,2.02213,False
DDO_154,BP1,1,0.2,13,1.15,10.5324,0.511456,0.722297,1.88703,22.2435,2.02213,False
DDO_154,BP1,1,0.2,11,0.95,10.5324,0.511456,0.617846,2.49541,23.4931,2.13574,False
DDO_154,BP1,1,0.2,13,0.95,10.5324,0.511456,0.722297,2.7652,22.2435,2.02213,False
DDO_154,BP1,1,0.4,5,0.85,10.5324,0.511456,0.282946,2.17258,28.2121,2.56474,False
DDO_154,BP1,1,0.4,5,0.95,10.5324,0.511456,0.282946,1.73927,28.2121,2.56474,False
DDO_154,BP1,1,0.4,5,1.05,10.5324,0.511456,0.282946,1.42376,28.2121,2.56474,False
DDO_154,BP1,1,0.4,5,1.15,10.5324,0.511456,0.282946,1.18691,28.2121,2.56474,False
