m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
65.512856,6.5759506955,0.0029495417774,0.12324731519546586,4.297142228580187,3.957722713588411,5.264121,0.39290697,3,0.0032473151954658663
56.89866,9.1512746909,0.0025581872566,0.1232603720443514,1.8309391657415885,1.7823058967187417,1.600458,0.19861502,2,0.003260372044351409
65.512856,12.735166723,0.0030347645052,0.11673617646803135,0.8127073878771401,0.7995346180589837,0.699868,0.11419976,2,0.0032638235319686487
12.067926,4.7253665758,0.00054132889583,0.12327232439135044,1.7924750115267933,2.858126273479211,3.381589,0.21220341,0,0.003272324391350445
10.481131,3.7909973093,0.00047134078756,0.12327525073858434,3.138883518839436,4.8356815618664815,5.574802,0.28973821,0,0.00327525073858434
37.275937,11.406794577,0.0017177561279,0.11672196404140546,0.761178028601462,0.8409701741500408,0.805579,0.10270353,1,0.0032780359585945357
75.431201,9.1512746909,0.0034990263787,0.11672070667298903,1.9259362063499867,1.8161379048396895,2.127075,0.21761813,3,0.0032792933270109625
37.275937,8.1967290095,0.0016691050292,0.12328164487537663,2.0527602569614833,2.084510078749258,1.863995,0.18904927,1,0.0032816448753766325
32.374575,6.5759506955,0.0014899281668,0.11671811568051435,3.5925511500505083,3.6256260005701324,3.203012,0.28245461,1,0.003281884319485645
86.851137,11.406794577,0.0039198148313,0.12328974458454954,1.0994359648444592,1.044744906774091,1.165996,0.1420774,3,0.003289744584549545
18.4207,7.3417495075,0.00082049781044,0.12329478205266206,0.8974892983140129,1.3367723021831024,1.506148,0.12862347,0,0.0032947820526620653
13.894955,5.8900303675,0.00062170934746,0.12329667047370059,1.0191712215638669,1.6837365480613304,2.045687,0.15088245,0,0.003296670473700594
24.420531,5.8900303675,0.0010889807093,0.12329867119676828,3.7142284702535258,3.994239323807472,3.694779,0.26008165,1,0.0032986711967682852
56.89866,12.735166723,0.0026327533377,0.11669557390674332,0.7746391080326016,0.7728518827505308,0.686063,0.10721615,2,0.0033044260932566794
49.417134,7.3417495075,0.0022835682495,0.11669529069466296,3.2026339799147676,3.103091885972974,2.846332,0.29563875,2,0.0033047093053370363
9.102982,3.0413853336,0.00041040140241,0.12330704431197975,5.472611568774385,8.155385009683346,9.164146,0.39369127,0,0.0033070443119797566
15.998587,8.1967290095,0.00073523992197,0.11669275708078902,0.35580298507274444,0.6632294544472408,0.888843,0.09234476,0,0.003307242919210973
65.512856,9.1512746909,0.003035515066,0.11668117825022514,1.9076429300528668,1.831576067288308,1.82908,0.21055241,3,0.003318821749774853
28.117687,6.5759506955,0.0012925593888,0.1166713543241432,3.176660662070292,3.328617643971925,3.03753,0.25008922,1,0.0033286456758567923
42.919343,6.5759506955,0.0019239052328,0.12333861169769796,4.0390474872531374,3.9328031198856763,3.50151,0.32231532,2,0.00333861169769796
15.998587,7.3417495075,0.00071402527316,0.12334725247930733,0.577022703103985,0.9885380749844463,1.234376,0.10991937,0,0.003347252479307339
42.919343,7.3417495075,0.0019810670384,0.11665219140737025,3.070585310090935,3.0147397927682498,2.632394,0.26991647,2,0.0033478085926297446
28.117687,5.8900303675,0.0012552638168,0.12335159482304907,4.3276687705892725,4.435285785539671,3.955796,0.2895527,1,0.0033515948230490727
13.894955,6.5759506955,0.00064018116626,0.11664763702852066,0.6327277180448406,1.1350266234090125,1.473821,0.12752705,0,0.003352362971479339
18.4207,8.1967290095,0.00084487590117,0.11664041932606549,0.5729125470022086,0.924528247466256,1.101359,0.10586252,0,0.0033595806739345063
32.374575,10.216981478,0.0014472087725,0.12335971123399829,0.8735749900518479,1.0035917957865823,0.978114,0.10931695,1,0.0033597112339982943
10.481131,4.2324758681,0.00048534495471,0.1166329939775434,1.9757867815904935,3.2875648894886615,4.021493,0.24569995,0,0.003367006022456598
12.067926,5.2756566064,0.00055741250357,0.11662722878406726,1.1205109895315792,1.9352114401821368,2.437705,0.17506714,0,0.0033727712159327405
65.512856,8.1967290095,0.0029479281652,0.12337588859128035,2.4799577902864356,2.354724913014297,2.568384,0.2550805,3,0.0033758885912803516
49.417134,6.5759506955,0.0022176780591,0.12338641087870761,4.1855454109638925,4.01774943293781,3.917727,0.35174648,2,0.003386410878707613
56.89866,11.406794577,0.0025567877436,0.12338891798529626,1.022908212987961,1.011666155031019,0.886157,0.12947518,2,0.0033889179852962664
37.275937,9.1512746909,0.0017186963789,0.11660046664991469,1.5206236779710463,1.5733369025760295,1.437368,0.16079226,1,0.0033995333500853042
32.374575,5.8900303675,0.0014469377063,0.12340367610127205,4.804292827815447,4.784868512668071,4.163714,0.33034711,1,0.0034036761012720546
86.851137,12.735166723,0.0040362777888,0.11659565339682157,0.8477584566711605,0.8144743668690296,0.826845,0.11827399,3,0.0034043466031784264
37.275937,10.216981478,0.0016681919083,0.12341008682056966,1.055272852051995,1.1264604925540438,1.054584,0.12425436,1,0.0034100868205696605
21.209509,4.2324758681,0.00094403121563,0.12341669807911221,8.975673842821541,9.297021072484807,8.263827,0.44826147,1,0.0034166980791122126
86.851137,14.218233734,0.0039176704098,0.12341844235963825,0.6316071515320796,0.6125598697988766,0.571168,0.09491356,3,0.0034184423596382574
75.431201,8.1967290095,0.0033980652998,0.12341983355201457,2.491963077391498,2.3151762072049307,2.981663,0.26284444,3,0.00341983355201457
18.4207,9.1512746909,0.00082004893895,0.12342269224164562,0.32534506049992856,0.5783584203234482,0.743017,0.07957523,0,0.003422692241645625
13.894955,7.3417495075,0.00062136922759,0.12342447496380227,0.34805615825083736,0.6861324053566501,0.971078,0.09542612,0,0.003424474963802271
56.89866,10.216981478,0.0026341944321,0.1165739853971958,1.3975745769115548,1.3705266833724163,1.202067,0.16559964,2,0.0034260146028042004
15.998587,6.5759506955,0.00073564237142,0.11657185342472444,1.0088250903340015,1.5737994740209948,1.831101,0.14947366,0,0.0034281465752755563
65.512856,11.406794577,0.0029471992612,0.12343403498322801,1.0643603086649653,1.0400112138531814,0.921604,0.13374155,2,0.0034340349832280154
65.512856,7.3417495075,0.0030371766207,0.11655956613470113,3.3217974726839046,3.1077396370347685,3.781788,0.32782322,3,0.003440433865298867
75.431201,12.735166723,0.0035015975052,0.11655738832747588,0.836299602182259,0.8138527345872801,0.737969,0.11491415,3,0.003442611672524118
12.067926,3.3955682317,0.00054093141295,0.12344380040072744,7.450318981371812,9.504174258207122,9.626166,0.40785042,0,0.003443800400727448
32.374575,9.1512746909,0.0014910229839,0.1165551180663534,1.3076385993993258,1.4291089244906998,1.353822,0.14200557,1,0.0034448819336466013
28.117687,5.2756566064,0.0012932668991,0.1165499973651479,6.137631491110456,6.1657139404879935,5.389011,0.38584539,1,0.003450002634852095
49.417134,5.8900303675,0.0022170130073,0.12345689934225405,5.552643615370018,5.267771604143249,5.60032,0.42608818,3,0.003456899342254058
42.919343,10.216981478,0.0019229183071,0.12345913932579482,1.1985999768978144,1.223058985743981,1.10665,0.13638297,1,0.0034591393257948216
100.0,14.218233734,0.0045158834034,0.12345986552418366,0.6365168995341112,0.6087223049404341,0.650701,0.09117349,3,0.0034598655241836612
49.417134,10.216981478,0.0022852462428,0.11653216266545281,1.3297874620751602,1.3223905143156225,1.16331,0.15762659,2,0.003467837334547183
13.894955,4.2324758681,0.00062125284343,0.12346825424411235,4.318714309288228,5.641583320622142,5.822969,0.30121257,0,0.0034682542441123593
42.919343,5.8900303675,0.0019821514182,0.11653072622700665,5.501470693101173,5.3045632026338625,4.975249,0.42646841,2,0.003469273772993345
13.894955,5.2756566064,0.00064053158324,0.11652683103393413,1.7691210017715466,2.670820885356199,3.036834,0.20530273,0,0.003473168966065865
15.998587,9.1512746909,0.00071363464983,0.12347516359566447,0.19438024261689912,0.3987038661411175,0.585749,0.068346,0,0.0034751635956644794
28.117687,7.3417495075,0.0012545770969,0.12348001585011843,2.1716750721155065,2.35826193156677,2.210306,0.19078869,1,0.003480015850118437
56.89866,7.3417495075,0.0026348459235,0.11651908084618587,3.2858089441289247,3.1362741817037607,3.244356,0.31331269,3,0.003480919153814127
10.481131,3.3955682317,0.00048561061875,0.1165123078653658,5.372946765338307,7.623988266160366,8.285658,0.38501479,0,0.0034876921346341933
12.067926,4.2324758681,0.00055771761534,0.11650649585687373,3.089526026723814,4.519016195081116,5.023259,0.28044025,0,0.0034935041431262692
24.420531,5.2756566064,0.0011219495745,0.116501936554345,5.424950094277471,5.644147564418778,5.082548,0.34019518,1,0.0034980634456549947
56.89866,5.8900303675,0.0025555422477,0.12350348912890398,5.6279888676894565,5.224755166207291,6.524451,0.46826048,3,0.0035034891289039832
65.512856,10.216981478,0.0029463154359,0.12350459579864943,1.4148196140022629,1.3716791110621334,1.267207,0.16724266,3,0.0035045957986494375
75.431201,14.218233734,0.0035026479021,0.1164907670334432,0.629882712705933,0.6173073976024537,0.543175,0.09485503,2,0.003509232966556794
37.275937,5.8900303675,0.001719578489,0.11648665714283234,5.263287541027112,5.14760004966668,4.513341,0.38676181,2,0.003513342857167659
49.417134,8.1967290095,0.0022164648292,0.12351504654335814,2.3534085892172083,2.300708296111309,2.027677,0.23124802,2,0.003515046543358144
42.919343,12.735166723,0.0019825903748,0.11648161191917902,0.6326852216816651,0.6788963540901027,0.64176,0.09091533,1,0.003518388080820972
15.998587,5.2756566064,0.00071350098409,0.12351897942044326,2.4941680013786223,3.3408311520657494,3.512009,0.22123813,0,0.003518979420443269
32.374575,7.3417495075,0.001446146127,0.12353220092595137,2.5328089952655835,2.611066208595592,2.358497,0.21223638,1,0.0035322009259513704
37.275937,12.735166723,0.001667279287,0.1235386622531393,0.5068027232044848,0.5909155150294892,0.582269,0.07798795,1,0.003538662253139299
21.209509,10.216981478,0.00094353991367,0.1235388467669769,0.30992019817633104,0.5210347829539992,0.639245,0.07257412,0,0.003538846766976911
56.89866,8.1967290095,0.0026356363153,0.11645252328379135,2.479330834964371,2.391600976589277,2.277934,0.25211689,2,0.003547476716208642
65.512856,14.218233734,0.003038656851,0.11645138793259295,0.6075903454024398,0.6023041347040551,0.530865,0.09073095,2,0.003548612067407045
75.431201,10.216981478,0.0033962063129,0.12354862691194014,1.438426952947278,1.3746398297474005,1.44226,0.17462664,3,0.0035486269119401476
21.209509,10.216981478,0.00097335237101,0.11644712984640827,0.32565492282462055,0.5437007964774425,0.663331,0.07695491,0,0.0035528701535917223
56.89866,8.1967290095,0.0025549103649,0.12356167694936676,2.433767793537407,2.3486045743054955,2.22597,0.24106215,2,0.0035616769493667655
37.275937,12.735166723,0.0017199592975,0.1164375776539169,0.5244014260409805,0.6081472770226279,0.597968,0.08231749,1,0.0035624223460831023
65.512856,14.218233734,0.0029455869306,0.12356280271580157,0.5952745566438904,0.5905097270133218,0.520728,0.08693763,2,0.0035628027158015746
75.431201,10.216981478,0.0035035141802,0.11643586705997458,1.4630762478493557,1.397535768451096,1.476451,0.18143767,3,0.0035641329400254163
32.374575,7.3417495075,0.0014918391275,0.11643383514031815,2.6028284551293086,2.6771621818376117,2.416024,0.22429522,1,0.00356616485968185
12.067926,4.2324758681,0.00054063548444,0.12357170180406812,2.942428218431166,4.328179975145903,4.829111,0.26391372,0,0.003571701804068128
10.481131,3.3955682317,0.00047073702694,0.12357450293951484,5.117745177962252,7.300356243056639,7.960278,0.36221173,0,0.003574502939514848
42.919343,12.735166723,0.0019218663321,0.12358795735913651,0.6145695866465212,0.6618724174487223,0.626491,0.08631769,1,0.003587957359136515
56.89866,14.218233734,0.0026361300697,0.11641097442932091,0.5717266678140708,0.5776195078220802,0.522966,0.08721621,2,0.003589025570679083
49.417134,8.1967290095,0.0022864971216,0.11641078286102205,2.401357603929001,2.3464844396151827,2.071707,0.24274472,2,0.003589217138977946
15.998587,9.1512746909,0.00073618293024,0.11640975943509656,0.2053148530031233,0.41878729315158164,0.611433,0.07254804,0,0.003590240564903438
37.275937,5.8900303675,0.001666910142,0.12359072752404697,5.150687102850449,5.040437786833674,4.411664,0.3667438,2,0.0035907275240469744
86.851137,10.216981478,0.0039147937725,0.12359140559989355,1.4437733680425262,1.3527240636553546,1.67829,0.17785257,3,0.0035914055998935573
13.894955,4.2324758681,0.00064088219204,0.1164061498035924,4.514254789778336,5.86483503296176,6.035833,0.31997867,0,0.003593850196407594
13.894955,5.2756566064,0.0006209129733,0.12359623609798079,1.6846349048537912,2.5585239972985043,2.921292,0.19327643,0,0.003596236097980793
24.420531,5.2756566064,0.0010875857872,0.12359946489714015,5.266403991967952,5.49347784516204,4.951425,0.32108851,1,0.0035994648971401505
65.512856,10.216981478,0.0030394083745,0.11639652358014344,1.4409265512493132,1.3964692357952535,1.295179,0.17439503,3,0.0036034764198565605
75.431201,14.218233734,0.0033953665677,0.12360687280082178,0.6182515697957596,0.6061337188837247,0.532829,0.09123391,2,0.003606872800821781
28.117687,7.3417495075,0.0012942172071,0.11638729646266566,2.2415157317650283,2.425105909818871,2.269808,0.20193896,1,0.0036127035373343386
12.067926,3.3955682317,0.00055802289412,0.11638588756395406,7.787182126101703,9.883534677469434,9.984768,0.43341851,0,0.003614112436045938
42.919343,8.1967290095,0.0019836079269,0.11636788044736047,2.2805040814431337,2.260106149139939,1.974129,0.22072663,2,0.0036321195526395206
56.89866,7.3417495075,0.0025541441817,0.12363228802473561,3.227243769584584,3.0818453814293525,3.166382,0.29962345,3,0.0036322880247356137
13.894955,7.3417495075,0.00064100225352,0.11636486788266187,0.3675659572985786,0.7206704854989485,1.014145,0.10134303,0,0.0036351321173381246
42.919343,10.216981478,0.0019836755885,0.11636032392907641,1.22903330430494,1.2517285134443776,1.131601,0.143608,1,0.003639676070923581
42.919343,5.8900303675,0.0019214408202,0.12364006055182963,5.393912824159858,5.203158947240652,4.856999,0.40535132,2,0.003640060551829638
18.4207,9.1512746909,0.00084595952699,0.11635743105937216,0.34251208646038017,0.6049297261818967,0.772684,0.084432,0,0.0036425689406278383
49.417134,10.216981478,0.002215252263,0.12364381600369029,1.300784202659289,1.2947533208431137,1.139493,0.15008505,2,0.0036438160036902922
49.417134,5.8900303675,0.0022870626202,0.11635597253291194,5.654827650108165,5.36187343062172,5.743121,0.44679052,3,0.003644027467088057
15.998587,6.5759506955,0.00071311064758,0.12364706813152122,0.9604739996898723,1.5078578665987956,1.762505,0.14078223,0,0.0036470681315212278
100.0,14.218233734,0.0046585690273,0.11634796857458785,0.6468473570019557,0.6183118312254995,0.665565,0.09401635,3,0.00365203142541215
28.117687,5.2756566064,0.0012536558955,0.12365260654473978,5.980956020658937,6.017224931103936,5.260869,0.36461339,1,0.0036526065447397837
32.374575,9.1512746909,0.0014453549808,0.12366085927372784,1.267004970691088,1.3902818084288078,1.319019,0.13435894,1,0.0036608592737278484
65.512856,11.406794577,0.0030403201255,0.11633001476876266,1.0846637582033865,1.0594466772261613,0.940539,0.13947561,2,0.0036699852312373354
75.431201,12.735166723,0.0033943483431,0.12367755436192134,0.8213541266869703,0.7995839553581944,0.72295,0.11061377,3,0.0036775543619213397
65.512856,7.3417495075,0.0029441520377,0.12367757158466719,3.26670111797156,3.058194395318397,3.691672,0.3146453,3,0.003677571584667194
37.275937,10.216981478,0.0017209007544,0.11631637558242047,1.0864671247613467,1.155868639977733,1.08077,0.13113432,1,0.003683624417579523
75.431201,8.1967290095,0.0035054319044,0.11631447220056916,2.5322623937632454,2.3509285714273314,3.051493,0.27286798,3,0.003685527799430835
32.374575,5.8900303675,0.0014926557179,0.1163126781006986,4.921634184763867,4.896306248037447,4.260621,0.3490617,1,0.0036873218993013906
49.417134,5.8900303675,0.0022148373402,0.12368792601976725,5.549435548188247,5.264815682446181,5.595864,0.42544608,2,0.0036879260197672514
86.851137,14.218233734,0.0040414546613,0.11631103073166753,0.6425976347034206,0.6230035789416117,0.583273,0.09833872,3,0.0036889692683324676
56.89866,10.216981478,0.0025535126446,0.12369053638584288,1.37005348534187,1.344170540045428,1.177803,0.15822797,2,0.0036905363858428797
12.067926,5.2756566064,0.00054033971783,0.12369973535219701,1.062971958248476,1.8460059123339974,2.336525,0.16477099,0,0.003699735352197017
56.89866,11.406794577,0.0026375730124,0.11628968177238895,1.044339589618058,1.0321808817983327,0.903996,0.13557284,2,0.0037103182276110452
49.417134,6.5759506955,0.0022877486852,0.11628952918077724,4.265039746709163,4.092235254693644,4.013843,0.36901767,2,0.0037104708192227526
15.998587,7.3417495075,0.00073658589586,0.11628914819504775,0.6073379934305454,1.0339988146991619,1.284372,0.11669347,0,0.003710851804952245
37.275937,9.1512746909,0.0016660550498,0.12371146063449864,1.480005596738825,1.5351096367555004,1.403843,0.15239306,1,0.003711460634498648
86.851137,12.735166723,0.0039126520979,0.12372041756370415,0.8336597471809456,0.8012647697104006,0.808439,0.11425249,3,0.0037204175637041564
18.4207,8.1967290095,0.00081899850311,0.1237228160105614,0.5453406615412965,0.8858899545601571,1.060725,0.09976827,0,0.0037228160105614028
13.894955,6.5759506955,0.00062057328911,0.12372435024178864,0.6001271832948345,1.082768583868051,1.413426,0.12007346,0,0.003724350241788646
65.512856,8.1967290095,0.0030410720603,0.11627520747408564,2.523022150865302,2.394345037876545,2.631253,0.26582154,3,0.0037247925259143583
75.431201,14.218233734,0.0035060886044,0.11627294637469897,0.6302517365574759,0.617661929408416,0.543504,0.09497044,3,0.0037270536253010272
32.374575,10.216981478,0.0014929353488,0.1162712335626535,0.9038708220392728,1.033216355935697,1.005,0.11555744,1,0.0037287664373465007
28.117687,5.8900303675,0.0012949256249,0.11626623423101573,4.448333895522615,4.549467337834184,4.054583,0.30640341,1,0.003733765768984265
65.512856,10.216981478,0.0029434240673,0.123735859839239,1.4139999529929983,1.3709006333639209,1.266333,0.16701972,2,0.0037358598392390058
9.102982,3.0413853336,0.00042336860615,0.116263165178919,5.756431165301025,8.535224197722828,9.558278,0.41856071,0,0.0037368348210809893
42.919343,6.5759506955,0.0019846936975,0.11624671061070858,4.122548939971303,4.012212006928597,3.58181,0.33909593,2,0.0037532893892914115
13.894955,5.8900303675,0.00064135311995,0.1162443539287982,1.0725046744504687,1.7613144966072378,2.129767,0.16025554,0,0.003755646071201796
49.417134,14.218233734,0.0022882553177,0.1162405004104486,0.5179165833007948,0.5426888861906856,0.507076,0.07955624,1,0.0037594995895513933
18.4207,7.3417495075,0.00084642258121,0.11623682390858085,0.9406647805761691,1.3919227866321064,1.561449,0.13649318,0,0.003763176091419143
56.89866,8.1967290095,0.0026382253394,0.11623491081537769,2.4807766472762185,2.3929649644419873,2.279593,0.25247101,3,0.003765089184622303
42.919343,7.3417495075,0.0019203896534,0.12376891759083529,3.0058137440996733,2.9529326319296874,2.575883,0.25653164,2,0.003768917590835294
10.481131,3.7909973093,0.00048623345602,0.11623011062598737,3.3020740584638695,5.059912505503531,5.810919,0.30796382,0,0.003769889374012625
15.998587,8.1967290095,0.00071272052461,0.12377528930728955,0.33740366911582675,0.6327063019477642,0.852872,0.08698837,0,0.003775289307289556
12.067926,4.7253665758,0.00055843293603,0.11622418937918914,1.885946979335602,2.9901795150766417,3.522664,0.22548183,0,0.0037758106208108516
28.117687,6.5759506955,0.0012529700553,0.12378149884827223,3.084451256482327,3.2411861969874636,2.960883,0.23629462,1,0.0037814988482722384
24.420531,5.8900303675,0.001123388571,0.11621837363410727,3.8341778566910913,4.109221337930531,3.796362,0.27556967,1,0.003781626365892729
37.275937,8.1967290095,0.0017218427266,0.11619529937389439,2.105346048584349,2.1341821626775217,1.906956,0.199424,1,0.003804700626105606
65.512856,9.1512746909,0.0029425413741,0.12380659279932796,1.874101982486814,1.8001436295952185,1.78689,0.20205532,3,0.0038065927993279625
86.851137,11.406794577,0.0040436668388,0.11618972840618859,1.1175049048717405,1.0613520468213804,1.193406,0.14705376,3,0.003810271593811407
49.417134,7.3417495075,0.0022136256644,0.12381687528542522,3.140920734023774,3.044566440850057,2.782144,0.28175046,2,0.0038168752854252225
56.89866,12.735166723,0.002552115689,0.12381952989062739,0.7579348543841252,0.7569470975420975,0.672393,0.1023809,2,0.0038195298906273933
15.998587,5.8900303675,0.00073698908206,0.11616866157774736,1.6451123587348226,2.362022330486674,2.596969,0.18764859,0,0.003831338422252639
56.89866,9.1512746909,0.002639016745,0.11616851519741653,1.8663650889085184,1.8160718777405997,1.63532,0.20783423,2,0.003831484802583468
32.374575,6.5759506955,0.0014442936965,0.12383376901787811,3.5018298127105703,3.5397595394630836,3.128977,0.26726456,1,0.0038337690178781164
21.209509,9.1512746909,0.00094233129295,0.12384012212685279,0.5110465556348017,0.7856750946328497,0.90394,0.0908129,0,0.0038401221268527935
37.275937,11.406794577,0.0016651435975,0.12384034929900212,0.737555677457481,0.8184332985137822,0.785256,0.09731407,1,0.0038403492990021215
65.512856,6.5759506955,0.0030427366567,0.11615401752832213,4.367456146127213,4.019507637891936,5.388075,0.40931726,3,0.0038459824716778612
75.431201,11.406794577,0.0035080077377,0.11615172099800311,1.108571470956428,1.0698690160926034,1.033231,0.1462958,3,0.003848279001996885
32.374575,8.1967290095,0.0014937525392,0.11615024531611688,1.8622059724084536,1.9654043211565748,1.816126,0.1814315,1,0.0038497546838831137
75.431201,9.1512746909,0.0033918559667,0.12385082621099448,1.8943853294499424,1.7874470239784124,2.077171,0.20962586,3,0.0038508262109944874
18.4207,10.216981478,0.00081855045184,0.12385116905873594,0.18894253274428188,0.3682920867235919,0.51338,0.06262954,0,0.003851169058735948
65.512856,12.735166723,0.002941813802,0.12386494171752772,0.7969173237851399,0.7843766167700341,0.686392,0.10942919,2,0.0038649417175277284
12.067926,3.7909973093,0.00053994296128,0.12387180422874838,4.7239694279243265,6.44883537264318,6.835311,0.32960627,0,0.003871804228748388
49.417134,9.1512746909,0.0022894297504,0.11612696703737953,1.7934463604933517,1.76689815499601,1.542412,0.1941745,2,0.003873032962620468
13.894955,4.7253665758,0.00064170417843,0.11612396444398518,2.865709781701689,3.9973994925005525,4.308095,0.25644693,0,0.0038760355560148174
56.89866,6.5759506955,0.002639669429,0.11611380118241234,4.347202833407507,4.095636025427876,4.672823,0.39355904,3,0.0038861988175876577
42.919343,11.406794577,0.0019194045311,0.12388986432620097,0.8634225843389021,0.9013920970147128,0.834056,0.10965623,1,0.0038898643262009758
37.275937,5.2756566064,0.0016647749254,0.12389254140218176,6.911295875691792,6.699502184083324,6.046511,0.44696674,2,0.0038925414021817595
12.067926,3.7909973093,0.00055873860636,0.11610387251567461,4.972204710621195,6.7472207089844405,7.126899,0.3523974,0,0.0038961274843253846
13.894955,4.7253665758,0.00062011761926,0.12389652753071953,2.72230123118296,3.821723828606693,4.134805,0.23996277,0,0.0038965275307195346
24.420531,4.7253665758,0.0010861926519,0.12390114866489527,7.362310407771904,7.503934600218405,6.608758,0.40423427,1,0.003901148664895271
24.420531,4.7253665758,0.001124003482,0.11609752227777963,7.590783085840056,7.720531973311144,6.795505,0.43078521,1,0.0039024777222203683
42.919343,11.406794577,0.0019862198226,0.11607672265611109,0.8893526818283395,0.9257097337431935,0.855561,0.11609592,1,0.003923277343888906
18.4207,10.216981478,0.00084704454266,0.11607512752936935,0.20035079569701994,0.38788263480719576,0.536935,0.06684255,0,0.0039248724706306415
56.89866,6.5759506955,0.002550872469,0.1239344999456884,4.264547667480105,4.020364938196628,4.547072,0.37469557,3,0.0039344999456884105
49.417134,9.1512746909,0.0022124146515,0.12394595866674665,1.7524555026070552,1.7277078829045742,1.507619,0.18405945,2,0.003945958666746657
15.998587,5.8900303675,0.00071219719358,0.12394761053833633,1.562530164293799,2.2587748763665165,2.494244,0.17567442,0,0.003947610538336338
65.512856,12.735166723,0.0030442195968,0.11604621485898345,0.8142954227868389,0.8010594302640964,0.701226,0.11468351,2,0.003953785141016547
28.117687,4.7253665758,0.001252050034,0.12395451544874488,8.186625473446453,8.11992702053419,7.019129,0.44677975,1,0.00395451544874488
32.374575,8.1967290095,0.0014435035636,0.12396274069729801,1.8031957048777132,1.9096033629449698,1.766823,0.17070667,1,0.003962740697298017
37.275937,11.406794577,0.0017231079572,0.11603297503380296,0.763564652924709,0.8432431472157141,0.807629,0.10325646,1,0.003967024966197039
75.431201,9.1512746909,0.0035099279215,0.11603062172524907,1.929107348291495,1.8190195437965115,2.132116,0.21842445,3,0.003969378274750926
32.374575,6.5759506955,0.0014945701769,0.11602938266174684,3.6016911247267474,3.6342778410147827,3.210471,0.28401482,1,0.003970617338253157
65.512856,6.5759506955,0.0029403807471,0.12397999058038858,4.290145373440859,3.9515699749330353,5.251826,0.39128623,3,0.003979990580388587
75.431201,11.406794577,0.0033900003768,0.12398006830701339,1.087445075002009,1.0499239614729299,1.008296,0.14024101,3,0.00398006830701339
15.998587,8.1967290095,0.00073753063046,0.11600712670928191,0.3576925085425265,0.6663491441615572,0.892504,0.09289767,0,0.0039928732907180825
56.89866,9.1512746909,0.0025502417408,0.12399289036685232,1.8274171721921473,1.778948685146379,1.597009,0.19770848,2,0.003992890366852325
56.89866,12.735166723,0.0026409559261,0.11600606991415371,0.7763195150831746,0.7744526619062267,0.687439,0.10770817,2,0.003993930085846281
49.417134,7.3417495075,0.0022906829192,0.11600600829512371,3.20884204737871,3.108978368143543,2.852825,0.29705443,2,0.003993991704876285
12.067926,4.7253665758,0.00053964757352,0.12400014784438197,1.783358884958237,2.845189849058058,3.367727,0.21091856,0,0.004000147844381977
10.481131,3.7909973093,0.00046987684246,0.12400276918664586,3.12296601807281,4.813718078020976,5.55161,0.28797518,0,0.004002769186645869
65.512856,9.1512746909,0.0030449724961,0.11599154096337708,1.9110154840561007,1.8347352684973253,1.83335,0.21141249,3,0.004008459036622919
37.275937,8.1967290095,0.0016639209284,0.1240135686537271,2.047539824202481,2.0795795662903127,1.85973,0.18803762,1,0.004013568653727109
28.117687,6.5759506955,0.0012965864781,0.11598316027971593,3.1859672984749343,3.3374357056859574,3.045257,0.25150835,1,0.004016839720284063
86.851137,11.406794577,0.0039076402141,0.12402312998089225,1.0976381587182589,1.0430915013419444,1.163284,0.14158327,3,0.004023129980892257
18.4207,7.3417495075,0.00081794941282,0.12402366760873991,0.8932653784757416,1.3313499058624598,1.500696,0.12786099,0,0.004023667608739914
13.894955,5.8900303675,0.00061977837019,0.12402495207689766,1.0139704394790976,1.6761359044685613,2.037421,0.14997512,0,0.004024952076897667
9.102982,3.0413853336,0.00040912672995,0.12403442113735316,5.444925363846116,8.118185779765117,9.125452,0.39128613,0,0.004034421137353167
42.919343,7.3417495075,0.0019872392374,0.11596338559162621,3.0771031149514627,3.02096050342585,2.638096,0.27128475,2,0.004036614408373787
13.894955,6.5759506955,0.00064217571034,0.11596255970951687,0.6360751064826439,1.140367911390542,1.479971,0.12829678,0,0.004037440290483127
18.4207,8.1967290095,0.00084750819078,0.11595481221144463,0.5757354302640151,0.928463905741871,1.105484,0.10649128,0,0.0040451877885553655
10.481131,4.2324758681,0.00048685709214,0.11594859494561192,1.9861699899273604,3.3030864042974675,4.038725,0.24720162,0,0.004051405054388071
12.067926,5.2756566064,0.00055914917418,0.11594256505203496,1.1264181740504529,1.9443296227893045,2.448011,0.17613081,0,0.0040574349479650385
42.919343,6.5759506955,0.001917929744,0.1240712655556612,4.030748904928245,3.92491123742428,3.493566,0.32067415,2,0.004071265555661202
15.998587,7.3417495075,0.00071180757034,0.12407614251922554,0.574066988677084,0.9840837457516529,1.229458,0.10926334,0,0.004076142519225542
28.117687,5.8900303675,0.0012513650723,0.12408356676968457,4.315703228248447,4.4239605257620305,3.945995,0.2879149,1,0.004083566769684577
37.275937,9.1512746909,0.0017240511376,0.11591219311235623,1.5247176826944269,1.5771890374351043,1.440745,0.1616536,1,0.004087806887643763
32.374575,10.216981478,0.001442713863,0.12409184636422402,0.8705819487797496,1.0006575039625827,0.97545,0.10870989,1,0.004091846364224022
86.851137,12.735166723,0.0040488531884,0.11590609445701942,0.849175660718843,0.8158015871171199,0.828707,0.1186789,3,0.004093905542980572
