v_km_s,R_BP1,dRdlogv_BP1,d2Rdlogv2_BP1,f_even_BP1,f_odd_BP1,R_MAP,dRdlogv_MAP,d2Rdlogv2_MAP,f_even_MAP,f_odd_MAP,R_old_MAP,dRdlogv_old_MAP,d2Rdlogv2_old_MAP,f_even_old_MAP,f_odd_old_MAP
5.661594647361200217e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.194644246498455907e-41,5.000000167687376207e-01,9.209454532310701325e-07,4.815556714896530589e-05,9.999999832312622683e-01,1.676873769636771451e-08,5.000000001117995696e-01,8.153911323915963294e-09,5.719512422679041748e-07,9.999999998882003194e-01,1.117995627011820546e-10
5.745180587309690168e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.233842432610133133e-41,5.000000235838409912e-01,1.274824953156894480e-06,6.556486080191169556e-05,9.999999764161592308e-01,2.358384083498626922e-08,5.000000001748100553e-01,1.254468173783607199e-08,8.653949211072031425e-07,9.999999998251899447e-01,1.748100227154639399e-10
5.830000562859851243e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.272445288165718519e-41,5.000000329970357704e-01,1.755574636774781538e-06,8.880714429206156728e-05,9.999999670029642296e-01,3.299703578005740576e-08,5.000000002714911629e-01,1.917023695341413259e-08,1.300620341102319332e-06,9.999999997285088371e-01,2.714911614290241029e-10
5.916072792911499789e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.308213406228356030e-41,5.000000459319983159e-01,2.405324330823077617e-06,1.196767592121538489e-04,9.999999540680016841e-01,4.593199829197641596e-08,5.000000004188438485e-01,2.910135066258590086e-08,1.941830080932756113e-06,9.999999995811562625e-01,4.188437840275108751e-10
6.003415765342362320e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.336305128404620275e-41,5.000000636163928203e-01,3.279038800485523097e-06,1.604683442268732790e-04,9.999999363836070687e-01,6.361639288286689900e-08,5.000000006419462739e-01,4.388939345290054916e-08,2.880310324493365298e-06,9.999999993580537261e-01,6.419463066741110120e-10
6.092048240979170970e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.346521706073577850e-41,5.000000876735873900e-01,4.448058220418715791e-06,2.141008876076219507e-04,9.999999123264126100e-01,8.767358735346574260e-08,5.000000009775481535e-01,6.576719613349268911e-08,4.244981979755711755e-06,9.999999990224517354e-01,9.775482369819418042e-10
6.181989257627391154e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.318151188310028353e-41,5.000001202393941080e-01,6.004505564760620473e-06,2.842683146897571726e-04,9.999998797606062251e-01,1.202393938796984206e-07,5.000000014791511349e-01,9.792726984869659645e-08,6.216733968787523479e-06,9.999999985208488651e-01,1.479151104902589418e-09
6.273258134160451860e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.211799947521990875e-41,5.000001641098905658e-01,8.066744030088557338e-06,3.756212084704209126e-04,9.999998358901095452e-01,1.641098903980656248e-07,5.000000022241450903e-01,1.449051296731340699e-07,9.047729269077846539e-06,9.999999977758549097e-01,2.224145103818419259e-09
6.365874474669340088e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.629552137601453965e-42,5.000002229276314658e-01,1.078609769677996155e-05,4.939847784320654895e-04,9.999997770723684232e-01,2.229276315872550967e-07,5.000000033237680386e-01,2.131032772467733594e-07,1.308722705080435806e-05,9.999999966762321835e-01,3.323767896091093643e-09
6.459858172673458299e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.107680010375344091e-42,5.000003014150232739e-01,1.435508365688065169e-05,6.466189054619200230e-04,9.999996985849768372e-01,3.014150232115099041e-07,5.000000049369124344e-01,3.115032356504343625e-07,1.881593870058731138e-05,9.999999950630876766e-01,4.936912363510771895e-09
6.555229415393655223e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.309296324275556294e-43,5.000004056653297724e-01,1.901744300170093993e-05,8.425264753180474169e-04,9.999995943346700056e-01,4.056653300174417377e-07,5.000000072891496172e-01,4.526268782001352520e-07,2.689138540863551796e-05,9.999999927108503828e-01,7.289149629032577539e-09
6.652008688088327126e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000152847061392057e-41,5.000005435037386814e-01,2.508029798065081195e-05,1.092816801405271931e-03,9.999994564962612076e-01,5.435037387254123271e-07,5.000000106987733117e-01,6.538258574551036872e-07,3.820740038388638663e-05,9.999999893012264662e-01,1.069877347877212447e-08
6.750216778453561162e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.097214814290298957e-40,5.000007249331260839e-01,3.292880929706143434e-05,1.411131566684182582e-03,9.999992750668739161e-01,7.249331260915748802e-07,5.000000156122381689e-01,9.390003867792984238e-07,5.397172811066340466e-05,9.999999843877619421e-01,1.561223805326624016e-08
6.849874781088221454e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.217721723897292083e-40,5.000009626817081276e-01,4.304375543284777450e-05,1.814140955107988902e-03,9.999990373182919834e-01,9.626817079899872668e-07,5.000000226520835422e-01,1.340876494282383646e-06,7.580653822642882439e-05,9.999999773479165688e-01,2.265208343682792720e-08
6.951004102024961995e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.827943138172463161e-39,5.000012728725865552e-01,5.602250561054233913e-05,2.322118051563987207e-03,9.999987271274133338e-01,1.272872586618760532e-06,5.000000326813608398e-01,1.904004328423525294e-06,1.058777444061545189e-04,9.999999673186391602e-01,3.268136084567955625e-08
7.053626463328125595e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.160486195532129857e-38,5.000016758383829529e-01,7.260391112851038997e-05,2.959599837682103628e-03,9.999983241616171581e-01,1.675838382795366701e-06,5.000000468897248806e-01,2.688681618678856466e-06,1.470604425346981679e-04,9.999999531102751194e-01,4.688972484170105653e-08
7.157763907759547628e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.493351606582542424e-38,5.000021971076467064e-01,9.369769268374739113e-05,3.756142997007174376e-03,9.999978028923531825e-01,2.197107646747546488e-06,5.000000669078065174e-01,3.776057980076075182e-06,2.031491801104668674e-04,9.999999330921933716e-01,6.690780661590722635e-08
7.263438803513221131e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.674553189486744745e-37,5.000028685935843376e-01,1.204189529744326137e-04,4.747182531483437086e-03,9.999971314064156624e-01,2.868593584287612543e-06,5.000000949582810161e-01,5.274735066507219017e-06,2.791235198080809551e-04,9.999999050417192059e-01,9.495828083647590475e-08
7.370673849019873991e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.064360140521190138e-37,5.000037300198069135e-01,1.541284940600462505e-04,5.975000762524699041e-03,9.999962699801931976e-01,3.730019806820036660e-06,5.000001340542591377e-01,7.329251452858898119e-06,3.814814030360839199e-04,9.999998659457408623e-01,1.340542592147805599e-07
7.479492077822463614e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.144582902748880315e-36,5.000048306222927286e-01,1.964796651776623548e-04,7.489813296396464343e-03,9.999951693777073825e-01,4.830622292653498561e-06,5.000001882583670065e-01,1.013092644797097819e-05,5.186549643792991941e-04,9.999998117416327714e-01,1.882583671931614947e-07
7.589916863523689550e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.425083154484924181e-36,5.000062311714988939e-01,2.494725042510026469e-04,9.350977277194858980e-03,9.999937688285011061e-01,6.231171498832031463e-06,5.000002630191767716e-01,1.393163822172027722e-05,7.015260795950226894e-04,9.999997369808231173e-01,2.630191767379185443e-07
7.701971924806503722e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.520568551290358312e-35,5.000080063635357064e-01,3.155159665553242121e-04,1.162832554549006123e-02,9.999919936364644046e-01,8.006363535613561530e-06,5.000003656056791757e-01,1.906123045358754098e-05,9.440615470989322921e-04,9.999996343943208243e-01,3.656056792308290234e-07
7.815681330528776449e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.396969071560451487e-35,5.000102476344386870e-01,3.974990498321062660e-04,1.440362789042438571e-02,9.999897523655613130e-01,1.024763443863238265e-05,5.000005056652987445e-01,2.594937620870041428e-05,1.264090729370802735e-03,9.999994943347010334e-01,5.056652989055882201e-07
7.931069504893147659e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.746830931608135023e-34,5.000130664567528083e-01,4.988716244369584274e-04,1.777217765711558775e-02,9.999869335432470807e-01,1.306645675287905417e-05,5.000006959366890547e-01,3.515288382516246202e-05,1.684251747130256424e-03,9.999993040633108343e-01,6.959366890327253067e-07
8.048161232693241018e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.827072047851191425e-34,5.000165981827583428e-01,6.237357556884148835e-04,2.184449831910589140e-02,9.999834018172415462e-01,1.659818275848473333e-05,5.000009531553469833e-01,4.738960567607364283e-05,2.233135400241019388e-03,9.999990468446530167e-01,9.531553469744371302e-07
8.166981664637305016e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.787596600174581023e-33,5.000210065035728402e-01,7.769482583839248946e-04,2.674816016133366170e-02,9.999789934964270488e-01,2.100650357285537644e-05,5.000012991980612442e-01,6.358030596942398915e-05,2.946659162507382461e-03,9.999987008019387558e-01,1.299198061308839695e-06
8.287556322750452509e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.653751816097777159e-33,5.000264885978773499e-01,9.642351452043840254e-04,3.262969190475668163e-02,9.999735114021225391e-01,2.648859787744626247e-05,5.000017625214954187e-01,8.490006022299212418e-05,3.869706779105581800e-03,9.999982374785043593e-01,1.762521495511909450e-06
8.409911105856657798e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.641564586790991442e-32,5.000332810479269918e-01,1.192318515876422680e-03,3.965656599623344769e-02,9.999667189520730082e-01,3.328104792692560703e-05,5.000023799609436548e-01,1.128409948520925354e-04,5.058071633310907977e-03,9.999976200390563452e-01,2.379960943691624389e-06
8.534072295141712061e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.930750394814155895e-32,5.000416666035538693e-01,1.469056277969116309e-03,4.801922915552483961e-02,9.999583333964459086e-01,4.166660355408919778e-05,5.000031989675772781e-01,1.492884253622150936e-04,6.580744178050110596e-03,9.999968010324228329e-01,3.198967577140593714e-06
8.660066559798268671e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.342464226459415065e-31,5.000519818767987790e-01,1.803594884563608503e-03,5.793314177601431580e-02,9.999480181232013321e-01,5.198187679874144288e-05,5.000042803764260801e-01,1.966127145394125364e-04,8.522585062395128183e-03,9.999957196235740309e-01,4.280376426076945700e-06
8.787920962754267151e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.808375006888869357e-31,5.000646260502381590e-01,2.206535016263444504e-03,6.964078090584632785e-02,9.999353739497619520e-01,6.462605023812378836e-05,5.000057018129643316e-01,2.577794390745680175e-04,1.098742558311582157e-02,9.999942981870355574e-01,5.701812964436707529e-06
8.917662966485885079e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.947733386725980686e-30,5.000800706807184692e-01,2.690109816462893377e-03,8.341355164480721007e-02,9.999199293192814197e-01,8.007068071856711009e-05,5.000075618634930441e-01,3.364807159584870533e-04,1.410163550284956185e-02,9.999924381365067338e-01,7.561863493218073710e-06
9.049320438916371501e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.485709165251107942e-30,5.000988706765867597e-01,3.268374905104565187e-03,9.955354147282671762e-02,9.999011293234132403e-01,9.887067658673574105e-05,5.000099851534886009e-01,4.372907868059883185e-04,1.801819438655296798e-02,9.999900148465113991e-01,9.985153488648183036e-06
9.182921659401918291e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.521434244342812545e-29,5.001216765202671777e-01,3.957408946241969261e-03,1.183950409077280108e-01,9.998783234797328223e-01,1.216765202672126988e-04,5.000131284985457336e-01,5.658491716502567215e-04,2.292129593439545115e-02,9.999868715014542664e-01,1.312849854571254770e-05
9.318495324805926572e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.156128849652855190e-29,5.001492477986816398e-01,4.775523019503680189e-03,1.403057424127448494e-01,9.998507522013184712e-01,1.492477986815408822e-04,5.000171883142421336e-01,7.290748656174628195e-04,2.903150461155612483e-02,9.999828116857578664e-01,1.718831424216745929e-05
9.456070555662931199e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.118502483032600707e-28,5.001824680910874621e-01,5.743476449538320594e-03,1.656875182209944786e-01,9.998175319089125379e-01,1.824680910874330354e-04,5.000224094937677499e-01,9.354151357143791756e-04,3.661146933333144643e-02,9.999775905062323611e-01,2.240949376770849845e-05
9.595676902433572408e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.966144312165047463e-28,5.002223612469700598e-01,6.884696079048069350e-03,1.949766666348655142e-01,9.997776387530301623e-01,2.223612469699250821e-04,5.000290959849280625e-01,1.195132451712765942e-03,4.597217929512259493e-02,9.999709040150721595e-01,2.909598492791433801e-05
9.737344351851863422e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.752625039530241699e-28,5.002701090651873184e-01,8.225495233581625598e-03,2.286435062290859133e-01,9.997298909348129037e-01,2.701090651871639200e-04,5.000376233203540632e-01,1.520632918555975266e-03,5.747972118625413462e-02,9.999623766796459368e-01,3.762332035405953221e-05
9.881103333366201724e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.997555519227860146e-27,5.003270703592457291e-01,9.795287828843868283e-03,2.671911887212045089e-01,9.996729296407544929e-01,3.270703592454886062e-04,5.000484533753923877e-01,1.926839225390608590e-03,7.156246423344153618e-02,9.999515466246075013e-01,4.845337539245853770e-05
1.002698472567543497e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.074970675209583780e-27,5.003948013619934354e-01,1.162679222353801833e-02,3.111535948128865137e-01,9.996051986380071197e-01,3.948013619928992688e-04,5.000621516458906290e-01,2.431610542316775536e-03,8.871855887029797549e-02,9.999378483541094820e-01,6.215164589052356878e-05
1.017501986336148612e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.271576479952750613e-26,5.004750773859072410e-01,1.375621854110420372e-02,3.610921737650569785e-01,9.995249226140934251e-01,4.750773859065892009e-04,5.000794073512997429e-01,3.056210926168034803e-03,1.095235853016164884e-01,9.999205926487002571e-01,7.940735129977420355e-05
