bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
BP1,149.82361201611351,8.63959072085128,8.838932283941778,718016072019.9823,15024952054.264069,2.216830873448345,0.5108692015554953,47.733184035072384,2.619912124925265,27151939.609539356,65.56002258986221,44.23947178121059,43.11704849499615,61.77548651690554
BP1,137.9165032063435,8.873561413174084,9.241900222284219,544434184018.80176,12775142857.452885,2.702319379315883,0.511576456675358,46.84624774479888,2.460380923149722,27627756.838822868,64.08524466348884,44.62541992314172,32.803785929609674,55.385164752236605
BP1,74.98952957644713,10.81563917445504,9.305053705898084,87135566874.427,591206862.1898222,2.314717190484765,0.5167319217025195,33.71257603780817,1.0330204323054137,38007889.5128866,44.9783163069259,42.385877764220275,8.210762785575668,43.17382609133012
BP1,113.43811461515212,9.456103671595663,5.649560702796275,398387971060.63434,7545124455.55059,1.892920503624188,0.5163459792714328,32.08747071100237,0.9350897277045407,39962688.74976282,44.344718156925964,42.536411261986316,35.26338016673356,55.25262223489863
BP1,103.50697551518354,9.740223783819363,5.5155509735771435,306000947818.6794,6202102055.131321,2.83359720980852,0.515441353586962,30.18281745512068,0.7847213680613951,42559052.3803967,41.65224870278758,40.45589048966257,21.787109748530675,45.949507358687654
BP1,118.990473473495,9.311335229819885,11.844893053525444,295295278542.6088,4309909788.499767,3.041532107975825,0.5091828259195343,49.70595467806946,2.615650792875554,26160667.36910753,66.84766955232018,43.42440862777251,16.887428733132843,46.59253710508158
BP1,35.88220882010625,13.740677461255991,12.408981326065627,7829246068.617241,4874648.718222274,1.1424542469786503,0.5093851742942893,24.908504039978265,0.47857068831513583,52183960.80879772,30.590635114447675,30.049609240479736,1.3151064859475923,30.078372970872387
BP1,72.44434809166974,10.93711226629871,8.780685983246821,81509164458.4876,775234430.1857284,0.9233799957954834,0.5163364625182622,32.059618716805964,0.9092396828465934,39998143.78973217,42.85059345426341,40.95908208787938,18.694108945694673,45.0235062467945
BP1,32.76727805268081,14.160960320464003,14.205404544124228,5387605723.081321,1619237.6781465723,0.5593054057820477,0.5091306040163688,24.76897519487246,0.4785314765966485,52504163.506941445,29.57933295105788,28.981437381528636,1.0047153174140364,28.998847659321083
BP1,85.5061328768367,10.36656081950865,13.893890136937083,97371045695.9834,579495729.2949985,1.0828099464639476,0.5129923894829945,44.920946510285255,1.915978708076056,28732351.095417224,58.65951932850996,45.42402452057664,14.816635721620997,47.77943802257581
BP1,60.375903832915014,11.60876202289883,12.406353147726303,37302729777.27416,51264896.66368185,1.1067366779374275,0.5168084609347386,34.50572459894026,1.0507302980381437,37128740.61780275,44.39559761529506,41.33345569586041,4.349320806689727,41.56165481836785
BP1,40.75696516655986,13.182030923258871,10.351744308469288,13037037621.197973,7602424.8439469095,0.7771768901623531,0.5093515680954976,24.889893828744732,0.46950858560453934,52226424.423472665,31.58841061757849,31.126115402068148,1.9962688331477898,31.19006491299852
BP1,37.35395976108788,13.561799647888362,21.307092783026782,5730821190.728157,1390832.7569895817,0.34229626414091985,0.5161086565732627,31.466159664864993,0.7897237148468732,40770505.849172495,35.87636610802682,33.524279174557726,0.9364071538747747,33.537354584574985
BP1,104.28825421704678,9.716574411002117,17.385326906475914,147980649610.8835,1487751697.232176,1.7996200546123584,0.5021123595301429,56.73569658523665,2.934269245934412,23242009.9234589,73.65663921986456,40.93043351281902,16.35938796760485,44.07867922501663
BP1,43.07313273789009,12.941246545680354,15.527630072450075,11417844986.556236,9220245.267112063,1.9556704627602135,0.5158516941920847,30.913383085105178,0.7885115695862148,41520214.48694229,37.57793422583259,35.72142287859208,1.197718096272548,35.74149662660113
BP1,213.2991915485201,7.711184409504955,11.038428553807494,1787962118218.9097,55197889507.97287,4.816490042899838,0.4917666636189385,65.38316482474025,5.364872674655391,20592352.40549697,89.99694842716278,38.52675971330143,36.54375876237773,53.10138904481995
BP1,102.8426477603431,9.76052128300869,15.423630495301538,156238691331.8213,1051114815.961936,0.9450967109899729,0.5062145144019051,52.8419436858727,2.6697072799947525,24752416.730369322,69.24472487565194,42.23945513686584,21.514811197612637,47.40315043463061
BP1,62.59295801631492,11.470326626902565,17.393687998330044,31981909874.194607,107974582.71881491,0.6584665504643891,0.5150579315756191,41.48321864455563,1.469614417925857,30988635.978453543,51.61234435155769,43.71967740346917,7.933928197375791,44.43374178374501
BP1,105.01402904931277,9.694816078706548,12.156132992930248,199220602237.76642,1694891314.784066,1.8206222290805991,0.5114271122923998,47.03705249511883,2.2576938212681785,27523720.454380527,62.78236392254026,44.541318881560095,17.288195645199075,47.77876930578583
BP1,31.486144687891414,14.347070263168238,17.885403926022583,3978733364.820175,837428.1926815185,0.33190096848932543,0.5114193840082377,26.163883565373478,0.5476322395240136,49482495.38090428,30.03188479008003,29.074298132180793,0.7245584685289395,29.083325065288676
BP1,228.97103910966896,7.537671465692265,9.12815269374952,2511206492473.905,57404922723.77787,7.59913502039445,0.4974881026975593,60.75127977215965,4.873694727723715,21907501.750971906,84.19071064668528,39.73799317854299,21.72512575152435,45.28895219341551
BP1,83.41330027724727,10.449849755798144,6.97486840908902,142398801478.14993,963524434.4053593,0.8723601600348012,0.5156813495923137,30.5918894489347,0.8102661022205919,41970414.60515492,41.619365169315216,40.26696132300959,21.41316776118863,45.60648997409862
BP1,157.71700863053732,8.497745917156927,11.000677847056364,724541054792.5262,27878923313.043358,3.576091242280729,0.5033798025403401,55.5737093260171,3.573396814070245,23668231.80597022,75.83217873916968,41.30402837472357,36.18169315995434,54.91026934828363
BP1,35.75202045788615,13.756971987236927,8.348195627657548,10107262724.322783,4741772.731396362,0.3311611057574629,0.49863906486278375,20.752852701672353,0.2820842725060606,63983336.37187914,26.619990247607063,26.485774147405383,1.7237654037271863,26.54180851702563
BP1,84.18706567408039,10.418734234891318,7.774617779970408,137691868745.42154,921442322.9063358,1.5981716399961374,0.5165073586662003,32.61596317734791,0.961644141797446,39302869.91526321,44.174028498836165,42.1034029367942,14.207052863176221,44.43576138556797
BP1,84.91285784181105,10.389892890636503,16.79505696815413,82153292662.44429,637414507.0848643,0.8560257040706972,0.5095414325110342,49.300679317509214,2.1840112305479416,26357157.888077553,63.23575120669899,43.58718205143351,17.565673525056056,46.99356685306684
BP1,219.12374533503942,7.644768460194231,10.41836485095232,2017205265843.2773,53306845753.2671,5.4727696889370705,0.4933606686518942,64.12100987350567,5.265561233711729,20929849.606249046,88.47168526640765,38.84119268388973,30.98075711915259,49.68345359154266
BP1,100.82753910576932,9.823176293618557,16.991654338053763,136252214042.94803,512877593.65294987,2.629056777648822,0.5040383809040719,54.95675145958733,2.768775178324349,23902664.967783146,71.32373669660473,41.508081945796356,6.755686933914113,42.05425273106162
BP1,81.86894143691941,10.51312085715215,9.511822901018686,111780295557.8189,524736765.8463313,1.7814859118115918,0.5167908693532131,35.8276201783104,1.2084539338303721,35760056.141683884,47.94688007133356,44.18374290978453,9.799994386274738,45.2575190160591
BP1,52.83934824981166,12.106105692969118,7.9185314622716225,33679502045.839504,75662114.4949965,1.689017079626409,0.5102623663343587,25.41653914689854,0.4859162969701172,51052972.357454635,33.62359077272287,33.184742404333555,3.891616066401224,33.412150545127226
BP1,60.59491850229709,11.59538047359247,10.612435212997362,42122851836.98052,132783095.70965442,0.36952404179557125,0.5163032934985453,31.964816350397026,0.8872031549166344,40119348.91185098,41.71317088772552,39.780263781366884,9.205022115427475,40.831382766943356
BP1,90.48282836941883,10.173373565326912,10.563066152035692,140700130418.98178,948074265.9737276,1.7592763651016872,0.515698467656912,40.092553271034234,1.5822502242999303,32023694.164459266,53.579730009508054,46.17310979365198,13.313706972145349,48.05424914985971
BP1,76.08151616246462,10.7651971965698,11.083072756620963,80910476571.20937,386355337.2955975,1.7104823928289306,0.5165800751206064,37.294269513810875,1.30201798268677,34367760.186537825,49.20921701451012,44.452572889216775,8.702180924037927,45.296348520667976
BP1,31.406682431877545,14.358946439432888,21.802758892676117,3339071895.9957314,791273.4898880884,0.6278084349719798,0.5133993764410233,27.74149087148282,0.6163453743865852,46488534.04176456,30.81409263617587,29.370121308253882,0.687188246555333,29.378159461541365
BP1,172.97620103933588,8.248657509299097,7.220711673148938,1245840425899.3618,34188703103.445248,1.4593124237576809,0.5123098201410742,45.877867839994614,2.4772598332539326,28170533.94466157,63.57968515496945,45.061645088150335,92.90744116311593,103.25862908991321
BP1,200.59629159004317,7.864803916124808,8.953924227106894,1709329731710.0276,41376484794.10395,4.597027702511538,0.502842842209082,56.06987632193422,3.984865175473929,23483840.10546893,77.53028785828072,41.142820476890435,33.36701787902314,52.97253589297651
BP1,40.38919953774239,13.22099610838342,9.18509882763131,13728074552.09387,7563547.332484562,1.0163727938438405,0.5062536662005505,23.384076763862158,0.39405827471084387,55929711.09751295,30.01045602915661,29.71607361703837,1.7556080932271392,29.76788858804481
BP1,97.11540509283988,9.943091820980555,11.737408358694777,161592438675.67133,2227977908.6943946,1.8327727371199056,0.5134989401234079,44.16715354682086,1.9569755887397196,29193893.7272688,58.84593096825836,45.8517810806979,19.70809937839303,49.90786520560523
BP1,37.765899525509106,13.513412469297307,13.528897329724666,8560583302.084953,1449354.4116355013,0.36042230163449035,0.5121950681543719,26.72765199062376,0.5685301159384686,48365400.127661236,32.6333702351095,31.800279495025947,0.9599768875031585,31.8147659363747
BP1,124.77642533175091,9.169767977990706,6.9564587266198075,477334950009.8697,21370453379.097736,1.9285388636877863,0.5164495583020137,37.861150406300126,1.4678657084980284,33861739.87989077,52.142539912035815,46.665747273766996,58.38091633804907,74.73970404737616
BP1,54.461123599702525,12.0,11.001415011941855,29830939585.742386,27311827.44448512,1.7386012900714574,0.5156637422195618,30.560275631936232,0.7896009050283512,42015266.481739484,39.45533558825406,37.942702949566204,2.282350359967041,38.01128556474592
BP1,121.43111520350656,9.250522115194642,8.643668972481148,387648655898.2053,8021917123.360996,3.849423863752274,0.5147113781843949,42.144670567733066,1.8927936492974542,30522812.796897866,57.569231839566655,46.78692932638932,17.912892412935385,50.09878711495865
BP1,140.13658488672266,8.827936725822717,7.991612012231171,624863667041.6122,18183557281.802544,3.3514683877352045,0.5139129873929593,43.51654179135303,2.0994622238914946,29606496.43620049,59.856011478289595,46.19585524981821,31.324694360180985,55.814814512107006
BP1,153.0757092903917,8.579969241207337,16.477841826910584,488774125513.5082,13096190865.05052,3.4471639597507577,0.4874537521321698,68.71597009984168,4.683901905961379,19766960.09963557,91.69458433379626,37.7467396910431,25.79713701277997,45.719893212468364
BP1,37.69911354295866,13.521209233801635,13.03959710811923,8753683988.39522,9600017.65024121,1.022962619660916,0.5115875760945097,26.2813042445823,0.5456828597006882,49245220.04805855,32.23581974397736,31.49264726068881,1.970757615151275,31.55425038031877
BP1,209.21949070038568,7.759161901112345,7.092370851164014,2226532857556.6562,34093369500.56748,5.091005289395162,0.5088111555509213,50.11900129288227,3.166611331128343,25964021.044679865,69.71690454295981,43.260892958791096,26.946909269021184,50.96705581789908
BP1,48.877233334235484,12.418230212273908,5.734130246881597,31647317442.180817,90733405.65393355,1.7468167115596973,0.4980603984455948,20.59166690699428,0.2595580366538265,64559100.2779943,27.669054030113603,27.572917841056622,4.143500047007288,27.88251048433781
BP1,32.47666593754623,14.202314450523277,10.216119109803797,6655174117.012977,2147501.3258562954,1.02086952351492,0.5009935241722165,21.454923311646535,0.3209492907197957,61598751.03724971,26.716303667577627,26.5161263387141,0.9331725530238476,26.5325416615967
BP1,97.28364050611876,9.937525547512761,9.019584056249776,194073930339.55817,3186794503.221553,6.008334414415208,0.5163368816612183,38.279337593692006,1.4523294951594492,33499121.953104768,51.77360310978666,46.06376575798015,6.787427002743954,46.56113917338838
BP1,65.86784425819573,11.283524830225478,8.76412091570713,61337500781.11,182138316.13676682,0.9908854528263273,0.5155495826031462,30.361725119908574,0.7863468790299417,42299389.732657425,40.38630673699612,39.030743040911545,8.736062719027753,39.996471021284506
BP1,174.26381283927412,8.22898589891917,13.690507044826136,833538200571.4701,21551938901.541767,2.3833744629444253,0.49038466291663185,66.46308924667241,4.912970507926401,20314848.26055737,90.1359256782268,38.26628438292135,48.20625223984629,61.5479591496444
BP1,166.48471542544954,8.350893987007248,7.858559149941572,1058185908516.423,23008497230.989067,0.9062480794091483,0.5113053370016033,47.19118443690644,2.6237232926808156,27440358.546640478,65.21166275055779,44.47381592456248,102.78033339192919,111.98980862135618
BP1,58.76905330523049,11.708959535103736,18.82215671273176,24798444452.75094,31937605.005113978,1.0971717935931151,0.5151737666838953,41.25018037001425,1.412795618062908,31156695.752164,50.49238004821681,42.94217996562049,3.451010792383643,43.080625525738206
BP1,226.23973755891336,7.566752182611635,7.740735931783229,2679078626209.3623,56072237378.38343,10.748130534974255,0.504123861776048,54.875956972685344,3.953095895418672,23933798.149038456,76.30213154189268,41.53510525295997,13.97163349353442,43.8220436635732
BP1,55.59091929584174,11.923265474592727,12.087922517987932,29673869256.8811,53861934.31042842,1.7807054163163196,0.5164491286672743,32.41125873485261,0.9054869031546977,39555560.11058159,41.537837372177684,39.37786898282621,3.1409282887948438,39.50293655089426
BP1,89.41194013622422,10.212670702317373,9.88398089095588,141981651099.94873,1385101322.0554922,2.4226299304801207,0.5162967378992523,38.41732222049268,1.4395474109205182,33381397.48210835,51.51524123980331,45.75031023760704,12.029658477590457,47.30542854604274
